phase,iso_ts,epoch,uptime_s,status,fps_reader,fps_analyzer,frames_analyzed_60s,motion_skipped_60s,detection_detail,host_cpu_overall,host_mem_pct,host_mem_used_gb,py_cpu,py_rss_gb,ffmpeg_n,ffmpeg_cpu_sum
A_clipOFF,2026-06-01T06:36:08Z,1780295768,971,running,25.0,6.0,358,270,6.0 fps  82% motion-skipped,10.5,88.1,12.91,1130,10.90,3,1.3
A_clipOFF,2026-06-01T06:36:29Z,1780295789,991,running,25.0,6.0,354,262,6.0 fps  83% motion-skipped,12.3,91.2,13.39,1109,11.36,3,1.3
B_clipON,2026-06-01T06:36:55Z,1780295815,1018,running,8.6,3.8,18,16,Waiting for first analyzer cycle,52.5,94.4,13.82,1113,11.71,3,2.6
B_clipON,2026-06-01T06:37:16Z,1780295836,1038,running,4.6,0.7,43,33,Waiting for first analyzer cycle,56.9,90.5,13.28,1118,11.18,3,1.6
B_clipON,2026-06-01T06:37:37Z,1780295857,1059,running,16.9,5.7,84,54,Waiting for first analyzer cycle,69.1,87.6,12.84,1130,10.81,3,1.4
B_clipON,2026-06-01T06:37:57Z,1780295877,1079,running,16.3,5.9,180,130,5.9 fps  45% motion-skipped,71.6,88.3,12.96,1143,10.93,3,1.3
B_clipON,2026-06-01T06:38:17Z,1780295897,1100,running,13.0,6.0,280,215,6.0 fps  47% motion-skipped,72.9,88.4,12.97,1156,10.94,3,1.3
B_clipON,2026-06-01T06:38:38Z,1780295918,1120,running,24.9,6.0,355,294,6.0 fps  50% motion-skipped,20.9,87.3,12.79,1142,10.79,3,1.3
B_clipON,2026-06-01T06:38:58Z,1780295938,1140,running,24.6,5.7,357,288,5.7 fps  55% motion-skipped,12.5,87.6,12.82,1124,10.79,3,1.8
B_clipON,2026-06-01T06:39:18Z,1780295958,1160,running,25.0,6.0,360,235,6.0 fps  57% motion-skipped,18.1,87.2,12.77,1109,10.78,3,1.4
B_clipON,2026-06-01T06:39:38Z,1780295978,1181,running,14.8,6.0,354,200,6.0 fps  61% motion-skipped,24.7,93.2,13.66,1098,11.64,3,1.4
B_clipON,2026-06-01T06:39:59Z,1780295999,1201,running,4.0,1.2,321,173,1.2 fps  66% motion-skipped,56.3,92.6,13.6,1102,11.55,3,1.4
B_clipON,2026-06-01T06:40:19Z,1780296019,1222,running,11.4,1.2,217,133,1.2 fps  74% motion-skipped,61.5,91.7,13.47,1109,11.42,3,1.3
B_clipON,2026-06-01T06:40:40Z,1780296040,1242,running,13.4,5.2,142,98,5.2 fps  82% motion-skipped,76.9,93.7,13.78,1123,11.89,3,1.3
B_clipON,2026-06-01T06:41:00Z,1780296060,1262,na,0,0,0,0,,0,0,0,927,0.00,3,50.6
B_clipON,2026-06-01T06:45:49Z,1780296349,1552,na,0,0,0,0,,0,0,0,900,0.00,3,46.3
B_clipON,2026-06-01T06:46:29Z,1780296389,1592,na,0,0,0,0,,0,0,0,875,0.00,3,42.8
